y,kwh_per_unit_imp,fx_effect_ratio_imp,cost_per_unit_imp_lag1,cost_per_unit_imp_roll3,kwh_per_unit_imp_lag1,kwh_per_unit_imp_roll3,fx_effect_ratio_imp_lag1,fx_effect_ratio_imp_roll3,m,site_code
2025,0.4913519313304719,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.55262685013016,0.5286068180451565,6.740606971888616e-07,6.740606971888616e-07,5,SC01
2025,0.527974875089222,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5307102683363148,0.526064399660364,6.740606971888616e-07,6.740606971888616e-07,5,SC01
2025,0.531053411306043,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.5568306010928962,0.5192190432178224,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03
2025,0.5371134210526316,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5212776315789474,0.5322251428923598,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03
2025,0.5584843450479232,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5219486310299871,0.544206585087386,6.709310491112798e-07,6.709310491112798e-07,5,SC02
2025,0.5425199323181048,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5459432535553245,0.5390222806443364,6.709310491112798e-07,6.709310491112798e-07,5,SC02
2025,0.4416117001828153,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5451113932509187,0.5090784580451628,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03
2025,0.5745301792114695,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5250246664497233,0.546060481081077,3.761446214616393e-06,3.761446214616393e-06,9,SC02
2025,0.4703177925784966,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.4858151034151033,0.4995107880851603,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03
2025,0.5294978902953588,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5543002976190476,0.5477248891050518,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01
2025,0.5452208635578584,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5393839616175462,0.5390296366853472,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02
2025,0.5341353491720662,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5140931022765884,0.4982153163018064,6.740606971888616e-07,6.740606971888616e-07,5,SC01
2025,0.5357876154635648,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5749412367361872,0.5483944017404204,3.761446214616393e-06,3.761446214616393e-06,9,SC02
2025,0.5460367785234899,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.543765945945946,0.5475154672815641,7.04944627278778e-06,7.04944627278778e-06,4,SC03
2025,0.504173681515617,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.4573641168289292,0.5008376413523055,6.815355476306825e-07,6.815355476306825e-07,5,SC03
2024,0.5299173359451518,3.6065128509015462e-06,781.6786333441229,829.230374932737,0.5432579862249919,0.5367121615038024,1.0641125793484792e-06,3.188426984655288e-07,8,SC03
2025,0.5232879831342234,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5467470609448251,0.5070610214612057,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01
2025,0.5448243101641634,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5584843450479232,0.5417524287473579,6.709310491112798e-07,6.709310491112798e-07,5,SC02
2025,0.4698468945594607,-3.560608786561788e-06,781.6786333441229,740.3304954258697,0.5438578378378378,0.5247364098264482,2.462422964119718e-06,4.5474571389254957e-07,8,SC03
2025,0.5628665274878218,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.4926254697286013,0.5208959420683176,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02
2025,0.5457915570934257,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.4677672316384181,0.4773297424689555,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02
2025,0.4543410230692076,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5180309199020638,0.5050929964461862,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01
2025,0.4992264736297828,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5346213631739575,0.5228786893418721,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02
2025,0.5554173458725181,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.4650954954954955,0.5031727771880307,6.709310491112798e-07,6.709310491112798e-07,5,SC02
2025,0.4652280668257756,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.478335632183908,0.4920575553767472,7.04944627278778e-06,7.04944627278778e-06,4,SC03
2025,0.5071958289885297,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.575523279648609,0.5411826814070059,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02
2025,0.5305856856187292,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5340134100914325,0.5288444878294354,3.761446214616393e-06,3.761446214616393e-06,9,SC02
2025,0.4317068505747127,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.4740414742014742,0.4836563961113484,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02
2025,0.564444065387349,7.0517347951845616e-06,724.4012271482128,719.4731382090011,0.5351762162162164,0.5449321659399273,-8.981406776666993e-06,-1.2154591304861292e-06,4,SC02
2025,0.5419068530514831,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5448673024523161,0.5404704850656487,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02
2025,0.5749412367361872,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.534454353021509,0.5460027627234649,3.761446214616393e-06,3.761446214616393e-06,9,SC02
2025,0.540007850834151,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5774951362538806,0.5495322917514939,6.815355476306825e-07,6.815355476306825e-07,5,SC03
2025,0.524159431616341,3.758813391637493e-06,779.6415046587208,758.0754292866499,0.5101305216426193,0.5075716296197221,-3.5538766899014074e-06,-1.11631332938844e-06,9,SC01
2025,0.4317332029339852,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.4624829875518672,0.4793000932529034,1.786760029039874e-06,1.786760029039874e-06,6,SC01
2025,0.5408289355838786,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5471581824393578,0.5411917655724648,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02
2025,0.5145734661098619,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.5560396066463207,0.5405888999582755,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03
2025,0.5453159906134765,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5349510876730388,0.5369261915846937,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03
2025,0.551153627118644,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.4462784349408553,0.4842836120019531,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03
2025,0.5448243101641634,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5584843450479232,0.5417524287473579,6.709310491112798e-07,6.709310491112798e-07,5,SC02
2025,0.5294978902953588,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5543002976190476,0.5477248891050518,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01
2025,0.5036926147704591,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5426824215900804,0.5157471155069892,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01
2025,0.5426390581717452,4.497114760282777e-06,710.6505072050128,733.9660216797873,0.5555572572224156,0.5444742746465595,-1.072281500606473e-05,-7.949140954137034e-07,9,SC02
2025,0.4926254697286013,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5071958289885297,0.5251148594552467,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02
2025,0.5395879437374413,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.4933600767754317,0.4904115524280579,7.04944627278778e-06,7.04944627278778e-06,4,SC03
2025,0.5466780310538488,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5412465483234715,0.5410631529112963,6.815355476306825e-07,6.815355476306825e-07,5,SC03
2025,0.5399824901327591,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5416440101339125,0.5227807260775911,1.786760029039874e-06,1.786760029039874e-06,6,SC01
2025,0.5101305216426193,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.4884249356002061,0.5069150017551415,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01
2025,0.5326487562189055,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5418135626860734,0.5491754747351946,7.04944627278778e-06,7.04944627278778e-06,4,SC03
2025,0.4433447721179624,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5080096202531644,0.4982041261987062,2.462422964119718e-06,2.462422964119718e-06,7,SC03
2025,0.5096783694937541,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5721360661632507,0.5320293030434927,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02
2025,0.5086597510373443,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.512678561549101,0.49655543052969,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01
2025,0.5265130025353133,-2.6298187458035915e-06,777.9224028827342,777.9224028827342,0.5265130025353133,0.5265130025353133,5.473113993599328e-06,1.0855383908841956e-07,2,SC01
2025,0.5357856900644287,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.4652280668257756,0.4931164630247042,7.04944627278778e-06,7.04944627278778e-06,4,SC03
2025,0.5451202689075628,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5511079812206572,0.5440363063415137,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03
