y,kwh_per_unit_imp,fx_effect_ratio_imp,cost_per_unit_imp_lag1,cost_per_unit_imp_roll3,kwh_per_unit_imp_lag1,kwh_per_unit_imp_roll3,fx_effect_ratio_imp_lag1,fx_effect_ratio_imp_roll3,m,site_code,cost_per_unit_imp,kwh_per_unit_imp_robust,cost_per_unit_imp_robust,fx_effect_ratio_imp_robust
2025,0.5179938587512793,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5466780310538488,0.5353061460428666,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337,-0.6071069645219807,-1.1596660128291412,-0.6744907594765952
2025,0.5276183830929217,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5402777368597256,0.5399254812607617,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128,-0.130415690907221,0.3279657312097662,0.49199021268431314
2025,0.5094890921885994,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5399123248293208,0.507218686688922,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434,-1.0283379636498085,1.2035429241634656,1.7340487474944715
2025,0.5294150957024196,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5511156043956043,0.5383068856854724,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078,-0.04142664669695051,0.0,0.4909930610653149
2025,0.5561273712737128,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.4670688524590163,0.4895043693396956,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565,1.2816006750932956,-0.5022578643097193,1.7372826639989987
2025,0.5501033434650456,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5515050985723996,0.5203716800240245,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229,0.9832377236921821,0.9430489038582731,0.0
2025,0.5265693315858454,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5268945407835581,0.5192125179616736,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337,-0.18237396762247018,-1.1596660128291412,-0.6744907594765952
2025,0.4313044660194175,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5591629766753056,0.5066275127990476,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078,-4.900729751826339,0.0,0.4909930610653149
2025,0.5346213631739575,2.463590959829824e-06,753.0956107429364,753.0956107429364,0.534788231221876,0.5413483292180868,2.463590959829824e-06,2.463590959829824e-06,7,SC02,753.0956107429364,0.2164336052688066,0.5391372409453371,0.00044236502896287177
2025,0.5438814814814816,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5427143468950749,0.5324994534870635,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183,0.6750762802878784,-0.25045547880853297,-0.6773217736691809
2024,0.5265693315858454,1.1704691633969064e-06,679.4007349485565,669.6307393529128,0.5326288616697317,0.530820114883333,8.022653478720586e-06,1.3151505176430603e-06,5,SC03,632.8788993773337,-0.18237396762247018,-1.1596660128291412,-0.48931273936235825
2025,0.5294150957024196,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5511156043956043,0.5383068856854724,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078,-0.04142664669695051,0.0,0.4909930610653149
2025,0.5201397153945664,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.542903653585927,0.5396819511508476,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246,-0.5008252304878774,4.711827874374275,-0.2520207381433177
2025,0.5332621513944221,-1.7007241836051974e-06,696.6125837328482,702.3498666609454,0.5332621513944221,0.5321430340017662,1.978038417039342e-06,1.5991803694782788e-06,11,SC03,696.6125837328482,0.14911345818418464,-0.25903423602973974,-1.5767444115123757
2025,0.4543410230692076,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5180309199020638,0.5050929964461862,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476,-3.759756408109951,0.86567603186162,0.0006324566350045845
2025,0.5281846153846154,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.6100694533762057,0.5700933797473546,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208,-0.10237087718885578,0.9142618841518884,-2.2786047480079263
2025,0.572026070481243,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5280065997130561,0.5256504723280774,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208,2.069044387118053,0.9142618841518884,-2.2786047480079263
2025,0.5293053455019557,2.462422964119718e-06,1048.3782718647246,959.4783923578576,0.5461612621685128,0.5123091753778164,1.7970016000049636e-06,2.0188087213765483e-06,7,SC03,781.6786333441229,-0.046862443935495164,0.9430489038582731,0.0
2025,0.5256827010093978,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5406055615745756,0.5098463019730074,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208,-0.22628772831440375,0.9142618841518884,-2.2786047480079263
2025,0.4610926275992439,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.4577427321341759,0.4751828642238602,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032,-3.4253574447823802,3.5495821329774135,-0.253520749893447
2025,0.5451202689075628,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5511079812206572,0.5440363063415137,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634,0.736431951998489,-0.8098442780078534,-2.2811544526929546
2025,0.5476314165497896,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.494736645962733,0.5083477172205947,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128,0.8608061158861072,0.3279657312097662,0.49199021268431314
2025,0.5376255288633919,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.4845683881064164,0.4987694501642765,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183,0.36522636819529836,-0.25045547880853297,-0.6773217736691809
2025,0.5639421446384039,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5030899120538024,0.5014440341949391,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032,1.6686571296244892,3.5495821329774135,-0.253520749893447
2025,0.5365286804798257,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5291129701230228,0.5339088883373568,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476,0.31090076888622953,0.86567603186162,0.0006324566350045845
2025,0.5388075198843094,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.467025850340136,0.4995196138048456,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263,0.4237689813325042,5.5868024380977035,-0.25589961611983536
2025,0.5323482900136799,2.463590959829824e-06,753.0956107429364,753.0956107429364,0.4547065707434052,0.4896332282925626,2.463590959829824e-06,2.463590959829824e-06,7,SC02,753.0956107429364,0.10385098805789289,0.5391372409453371,0.00044236502896287177
2025,0.5423994682618811,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5463648440120766,0.5537638218360442,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246,0.6016739235492055,4.711827874374275,-0.2520207381433177
2025,0.5511156043956043,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5343899569583931,0.5397522155791664,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078,1.0333738067950802,0.0,0.4909930610653149
2025,0.5142683413848631,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5494375774260152,0.5158698428556586,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337,-0.7916274203108438,-1.1596660128291412,-0.6744907594765952
2025,0.5350974562272879,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.4424032417829807,0.4959634234938643,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565,0.2400139294381029,-0.5022578643097193,1.7372826639989987
2025,0.5440181007884813,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5383449503594658,0.5143853203481833,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382,0.6818428724998467,-0.06862422400997227,-0.6785070921172748
2025,0.556500452803901,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5629213032581454,0.5555043010504214,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779,1.300078960718081,-0.07526712888981726,1.7381494157067103
2024,0.5265130025353133,-3.708761653270116e-08,,,,,,,1,SC01,777.9224028827342,-0.18516387867537057,0.8899689580067541,-0.9466610714717324
2024,0.5289104382283689,3.020568349577395e-06,779.6415046587208,756.9293614359921,0.5256827010093978,0.5280303431777086,3.609904506505449e-06,2.5649912011610707e-06,9,SC01,714.9432785425078,-0.06642173274017278,0.0,0.21139118702848292
2024,0.5265130025353133,-2.5176337305304777e-06,777.9224028827342,777.9224028827342,0.5265130025353133,0.5265130025353133,-7.055912386046893e-06,-4.52911657132847e-06,12,SC01,777.9224028827342,-0.18516387867537057,0.8899689580067541,-1.886139567897718
2025,0.5479496039230478,1.786760029039874e-06,697.2196640280183,834.9118793378543,0.5023928967813539,0.5305364682063307,6.740606971888616e-07,1.044960474472533e-06,6,SC01,1110.2963099575263,0.8765655590359688,5.5868024380977035,-0.25589961611983536
2025,0.5346372996931469,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5348543847722639,0.5384828111940063,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128,0.21722292215967004,-0.06066189827525824,-2.2788519733714754
2025,0.5747231726283049,7.040907621771482e-06,800.1126305606434,792.7158880013403,0.5332332027075171,0.5448231259570452,7.040907621771482e-06,1.6998117015777794e-06,4,SC01,800.1126305606434,2.20262865704288,1.2035429241634656,1.7340487474944715
2025,0.5375441672285907,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5426540576794098,0.5168386724954991,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246,0.36119662293828225,4.711827874374275,-0.2520207381433177
2025,0.5221895480225988,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5373208169115014,0.5363749737303541,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208,-0.3992994520215,0.9142618841518884,-2.2786047480079263
2025,0.5461612621685128,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.4614609184629805,0.4830779602714362,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246,0.7879911133421388,4.711827874374275,-0.2520207381433177
2025,0.5568306010928962,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.469773117254528,0.497933794572358,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398,1.3164308138358392,-0.015810607749760182,0.4971799562215256
2025,0.5405122807017544,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5151569426751592,0.5415820883624646,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246,0.5082037623595846,4.711827874374275,-0.2520207381433177
2025,0.4310108663729807,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5197644859813083,0.5084995083275313,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434,-4.915271394033764,1.2035429241634656,1.7340487474944715
2025,0.465678310940499,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5424108183079058,0.5206206659110147,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779,-3.198233988625809,-0.07526712888981726,1.7381494157067103
2025,0.481844824120603,2.463590959829824e-06,753.0956107429364,753.0956107429364,0.5539268206039076,0.5221501682989367,2.463590959829824e-06,2.463590959829824e-06,7,SC02,753.0956107429364,-2.397525768231981,0.5391372409453371,0.00044236502896287177
2025,0.5332621513944221,-1.7007241836051974e-06,696.6125837328482,702.3498666609454,0.5332621513944221,0.5321430340017662,1.978038417039342e-06,1.5991803694782788e-06,11,SC03,696.6125837328482,0.14911345818418464,-0.25903423602973974,-1.5767444115123757
2025,0.533751085383502,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.4694099999999998,0.4824363315678003,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078,0.17332977866868027,0.0,0.4909930610653149
2025,0.5258808888888888,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.443664246643461,0.4996810086092362,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476,-0.21647171774224389,0.86567603186162,0.0006324566350045845
2025,0.5535846889952153,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5036926147704591,0.5333199084519182,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208,1.1556646380789382,0.9142618841518884,-2.2786047480079263
2025,0.5188956521739129,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5628629441624365,0.5320089792404041,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337,-0.5624422060452797,-1.1596660128291412,-0.6744907594765952
2025,0.4750640911342248,6.709310491112798e-07,710.0870490102382,709.9303527836847,0.5411423448275862,0.5091549024156722,6.709310491112798e-07,2.797865631135708e-06,5,SC02,710.0870490102382,-2.7333674294487293,-0.06862422400997227,-0.6785070921172748
2025,0.5438578378378378,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5605044970820459,0.5604423247469863,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229,0.6739052386653119,0.9430489038582731,0.0
2025,0.471931556802244,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5115213505461766,0.5095896326539657,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246,-2.8885181389641117,4.711827874374275,-0.2520207381433177
2025,0.4750640911342248,6.709310491112798e-07,710.0870490102382,709.9303527836847,0.5411423448275862,0.5091549024156722,6.709310491112798e-07,2.797865631135708e-06,5,SC02,710.0870490102382,-2.7333674294487293,-0.06862422400997227,-0.6785070921172748
2025,0.543765945945946,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5527436773752563,0.5440984377952104,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565,0.6693539422660428,-0.5022578643097193,1.7372826639989987
2025,0.542903653585927,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5560024844720497,0.5454834350955224,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246,0.6266456245627712,4.711827874374275,-0.2520207381433177
2025,0.4907280298985585,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5250042075736325,0.5203827984871396,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434,-1.9575511236925085,1.2035429241634656,1.7340487474944715
2025,0.5046052687038988,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5448243101641634,0.5359713079719951,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382,-1.2702279474445124,-0.06862422400997227,-0.6785070921172748
2025,0.5332621513944221,1.978038417039342e-06,713.8244325171398,689.3570786131172,0.5299047992164544,0.5342871996258178,4.52022687500069e-06,-1.4098217106616958e-06,10,SC03,696.6125837328482,0.14911345818418464,-0.25903423602973974,-0.18345511232993822
2025,0.5364449183605464,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.4526660583941606,0.4772452547422476,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634,0.3067521304805725,-0.8098442780078534,-2.2811544526929546
2025,0.5094489539748954,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5419068530514831,0.5320743698262316,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128,-1.030325961760882,-0.06066189827525824,-2.2788519733714754
2025,0.5336142329640818,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.4644743833017078,0.4893118369417501,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634,0.16655164067505374,-0.8098442780078534,-2.2811544526929546
2025,0.504173681515617,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.4573641168289292,0.5008376413523055,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337,-1.291603948912729,-1.1596660128291412,-0.6744907594765952
2025,0.5399824901327591,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5416440101339125,0.5227807260775911,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263,0.4819638639377218,5.5868024380977035,-0.25589961611983536
2025,0.5350974562272879,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.4424032417829807,0.4959634234938643,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565,0.2400139294381029,-0.5022578643097193,1.7372826639989987
2024,0.5432579862249919,1.0641125793484792e-06,1048.3782718647246,820.9786015287272,0.5369611623412636,0.5355961600507003,-3.71409733485344e-06,-4.931718640360181e-07,7,SC03,781.6786333441229,0.6441952998509647,0.9430489038582731,-0.5295940802747369
2025,0.5460367785234899,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.543765945945946,0.5475154672815641,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565,0.7818255860720333,-0.5022578643097193,1.7372826639989987
2025,0.5034998392799743,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.4317068505747127,0.4697493880187204,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779,-1.3249785555033258,-0.07526712888981726,1.7381494157067103
2025,0.5504552023121387,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5245798733286418,0.548285258636705,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208,1.00066487499853,0.9142618841518884,-2.2786047480079263
2025,0.4965350597609561,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.4943968901846452,0.5130605188380651,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398,-1.6699358231577857,-0.015810607749760182,0.4971799562215256
2025,0.472338720872583,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.4534306016106111,0.4948434810675561,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398,-2.8683517855558422,-0.015810607749760182,0.4971799562215256
2025,0.4992264736297828,2.463590959829824e-06,753.0956107429364,753.0956107429364,0.5346213631739575,0.5228786893418721,2.463590959829824e-06,2.463590959829824e-06,7,SC02,753.0956107429364,-1.5366332869062647,0.5391372409453371,0.00044236502896287177
2025,0.4614609184629805,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.4416117001828153,0.4827280039655715,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246,-3.4071164351840495,4.711827874374275,-0.2520207381433177
2025,0.51931070793312,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5396687749909124,0.5384630104054523,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434,-0.541884986648835,1.2035429241634656,1.7340487474944715
2025,0.4487954971857411,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.4579727399165509,0.4961144415253499,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229,-4.034419726775543,0.9430489038582731,0.0
2025,0.4752034416826003,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.4682671726755218,0.491129316767758,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634,-2.726465562091335,-0.8098442780078534,-2.2811544526929546
2025,0.5747542521994135,7.0517347951845616e-06,709.6169603305779,714.5450492697895,0.564444065387349,0.558124844600993,7.0517347951845616e-06,1.7073542712340434e-06,4,SC02,709.6169603305779,2.204167991331958,-0.07526712888981726,1.7381494157067103
