y,kwh_per_unit_imp,fx_effect_ratio_imp,cost_per_unit_imp_lag1,cost_per_unit_imp_roll3,kwh_per_unit_imp_lag1,kwh_per_unit_imp_roll3,fx_effect_ratio_imp_lag1,fx_effect_ratio_imp_roll3,m,site_code,cost_per_unit_imp
2025,0.5265130025353133,1.947346246230131e-06,714.9432785425078,757.5023953613209,0.5175497975708501,0.5248294081490269,4.497058433697592e-06,-1.42441773546018e-06,10,SC01,777.9224028827342
2025,0.515628432055749,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5214434192672999,0.5320423231444285,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5388672616922529,3.863684986601949e-06,1110.2963099575263,861.2397583640974,0.417623407267579,0.4940110752925067,7.299956692754374e-06,3.78469039427512e-06,7,SC01,776.2033011067476
2025,0.5332621513944221,-3.175250012894301e-06,696.6125837328482,696.6125837328482,0.5332621513944221,0.5332621513944221,-2.6336346756829662e-06,-1.1565522453517653e-07,3,SC03,696.6125837328482
2025,0.5747542521994135,7.0517347951845616e-06,709.6169603305779,714.5450492697895,0.564444065387349,0.558124844600993,7.0517347951845616e-06,1.7073542712340434e-06,4,SC02,709.6169603305779
2025,0.4582562737642585,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5016338814150474,0.4860827489512561,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5358806688963211,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5124355242064765,0.5273101420222931,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5473043719639141,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5096783694937541,0.5430396025403063,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5426116526200072,6.076462387806822e-06,777.9224028827342,785.3191454420372,0.5265130025353133,0.5318792192302113,-3.159681601913607e-06,9.565401336320773e-08,4,SC01,800.1126305606434
2025,0.553555322862129,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5515691672401928,0.5516845847137958,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5038658008658008,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.4310108663729807,0.4848803844066967,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.4943968901846452,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.5482496065685939,0.527705138557386,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.4516800764452938,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5545651466949454,0.5164649116650635,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2024,0.5351762162162164,-5.238984606457154e-06,724.4012271482128,724.4012271482128,0.5351762162162164,0.5351762162162164,1.2569639004399542e-07,-1.7258764160179178e-06,3,SC02,724.4012271482128
2025,0.4670688524590163,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.4453168842863574,0.4771904962414219,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5438814814814816,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5427143468950749,0.5324994534870635,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.4778728164867517,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.521735102853351,0.5182370690037786,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5599509130752375,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5587048471290083,0.5470100089098399,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.467025850340136,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.4927254711900914,0.4964513932312857,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.5519595159515952,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5383982966643008,0.5267898993610702,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.4933600767754317,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.4382866367713003,0.4867827465859158,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.4560600283152431,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5305856856187292,0.5068863746751351,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.5335842337750595,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5745301792114695,0.5443796931454176,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.5404797636632201,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.521782260869565,0.5367372094852776,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.4890673336668334,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.4578780375974324,0.4890283622196107,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5349335947712418,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.56931837577426,0.5397404844531692,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.4845683881064164,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.4741144335230213,0.5073306956803427,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.51931070793312,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5396687749909124,0.5384630104054523,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5365286804798257,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5291129701230228,0.5339088883373568,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.4957638287153652,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.529443618739903,0.5237369377751153,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5332621513944221,1.978038417039342e-06,713.8244325171398,689.3570786131172,0.5299047992164544,0.5342871996258178,4.52022687500069e-06,-1.4098217106616958e-06,10,SC03,696.6125837328482
2024,0.5351762162162164,1.2569639004399542e-07,724.4012271482128,724.4012271482128,0.5351762162162164,0.5351762162162164,-6.434103164059458e-08,3.067767920170042e-08,2,SC02,724.4012271482128
2025,0.5448673024523161,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5346372996931469,0.5381196623059089,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.4677672316384181,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.4184304386750223,0.4812977501413126,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.4778728164867517,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.521735102853351,0.5182370690037786,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.4602170511534603,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.4907280298985585,0.4919830962085505,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5343674586033117,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.494058785942492,0.4927822682753145,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5265130025353133,-2.6298187458035915e-06,777.9224028827342,777.9224028827342,0.5265130025353133,0.5265130025353133,5.473113993599328e-06,1.0855383908841956e-07,2,SC01,777.9224028827342
2025,0.4965350597609561,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.4943968901846452,0.5130605188380651,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.4487954971857411,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.4579727399165509,0.4961144415253499,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5459567491166079,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.449371267074894,0.4910669442260846,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5587611207194743,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.5327940201494964,0.5353762023262775,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.4683110651499483,-3.5538766899014074e-06,776.2033011067476,777.3493689574053,0.5274057868736768,0.5146620314075778,2.4640928670011582e-06,4.581030147003034e-07,8,SC01,779.6415046587208
2025,0.5435820013431832,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5652322028091812,0.5192032337793685,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5675120269763956,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.51931070793312,0.5421638366334759,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.551153627118644,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.4462784349408553,0.4842836120019531,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.5576955801104974,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5527504350852767,0.5413829574462103,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5333614654002714,1.793041053455054e-06,710.0870490102382,795.4351449541932,0.5046052687038988,0.5275970147561112,6.709310491112798e-07,1.0449677172258711e-06,6,SC02,966.1313368421032
2025,0.5774951362538806,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5310938881664499,0.5193071230613335,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5341353491720662,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5140931022765884,0.4982153163018064,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5214232074818149,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5038658008658008,0.4854332915735321,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5559827622748144,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5458098045937606,0.5210071100172337,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.5343899569583931,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.533751085383502,0.512517014113965,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5470911470892179,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.44988663507109,0.4857318931569405,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5265252496433666,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5328973086333451,0.527359060041817,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.4516800764452938,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5545651466949454,0.5164649116650635,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5492868475991649,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5585705512909979,0.5315729893023482,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5349510876730388,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5305114964675659,0.533946913864847,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5690770417104803,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5332621513944221,0.5247569166357154,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5408289355838786,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5471581824393578,0.5411917655724648,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5348543847722639,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5459567491166079,0.5100608003212553,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.459506598034628,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.4957638287153652,0.4949046818299654,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5112582712852056,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5345006711409396,0.5164195939020398,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5332621513944221,1.978038417039342e-06,713.8244325171398,689.3570786131172,0.5299047992164544,0.5342871996258178,4.52022687500069e-06,-1.4098217106616958e-06,10,SC03,696.6125837328482
2025,0.5018849735957753,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5451202689075628,0.5327044079079984,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5539181628392483,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5378865833051707,0.5501681773372188,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5466780310538488,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5412465483234715,0.5410631529112963,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.4953550792171481,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.5296526455026455,0.5212173108142766,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.4645517110266159,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5247979414602765,0.5080944157527115,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5265130025353133,-2.6298187458035915e-06,777.9224028827342,777.9224028827342,0.5265130025353133,0.5265130025353133,5.473113993599328e-06,1.0855383908841956e-07,2,SC01,777.9224028827342
2025,0.494058785942492,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.44992056028014,0.49813375067589,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2024,0.5299173359451518,3.6065128509015462e-06,781.6786333441229,829.230374932737,0.5432579862249919,0.5367121615038024,1.0641125793484792e-06,3.188426984655288e-07,8,SC03,657.6342195893634
2025,0.5448673024523161,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5346372996931469,0.5381196623059089,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5142734734734735,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5409366586949095,0.5300307296479861,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.4373000458926112,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5645041411595245,0.5207865757072742,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5560396066463207,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.551153627118644,0.5178238895686067,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.5395879437374413,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.4933600767754317,0.4904115524280579,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5446119715928306,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5371134210526316,0.5343343414081365,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5395879437374413,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.4933600767754317,0.4904115524280579,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5347845904823566,3.860733348890957e-06,1048.3782718647246,820.9786015287272,0.4542387975575387,0.4958760400979808,7.308100534863367e-06,3.787145271872928e-06,7,SC03,781.6786333441229
2025,0.5537728684846392,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.556500452803901,0.5577315415155618,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.4651544397954441,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5511159459459459,0.5117220126384343,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.465678310940499,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5424108183079058,0.5206206659110147,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.4313044660194175,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5591629766753056,0.5066275127990476,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5475386802030457,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5435820013431832,0.5521176281184701,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5268945407835581,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.504173681515617,0.4961441130427015,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5332621513944221,-1.7007241836051974e-06,696.6125837328482,702.3498666609454,0.5332621513944221,0.5321430340017662,1.978038417039342e-06,1.5991803694782788e-06,11,SC03,696.6125837328482
2025,0.5511156043956043,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5343899569583931,0.5397522155791664,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5195080555555553,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.4345567051732797,0.483938383350101,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2024,0.5369611623412636,-3.71409733485344e-06,632.8788993773337,786.885968730205,0.5265693315858454,0.5320531185322802,1.1704691633969064e-06,1.8263417690880173e-06,6,SC03,1048.3782718647246
2025,0.515628432055749,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5214434192672999,0.5320423231444285,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
