y,kwh_per_unit_imp,fx_effect_ratio_imp,cost_per_unit_imp_lag1,cost_per_unit_imp_roll3,kwh_per_unit_imp_lag1,kwh_per_unit_imp_roll3,fx_effect_ratio_imp_lag1,fx_effect_ratio_imp_roll3,m,site_code,cost_per_unit_imp
2025,0.5256827010093978,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5406055615745756,0.5098463019730074,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.4610926275992439,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.4577427321341759,0.4751828642238602,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5451202689075628,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5511079812206572,0.5440363063415137,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5476314165497896,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.494736645962733,0.5083477172205947,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.5376255288633919,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.4845683881064164,0.4987694501642765,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5639421446384039,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5030899120538024,0.5014440341949391,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5365286804798257,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5291129701230228,0.5339088883373568,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5388075198843094,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.467025850340136,0.4995196138048456,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.5323482900136799,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.4547065707434052,0.4896332282925626,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5423994682618811,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5463648440120766,0.5537638218360442,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5511156043956043,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5343899569583931,0.5397522155791664,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5142683413848631,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5494375774260152,0.5158698428556586,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5350974562272879,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.4424032417829807,0.4959634234938643,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5440181007884813,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5383449503594658,0.5143853203481833,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.556500452803901,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5629213032581454,0.5555043010504214,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2024,0.5265130025353133,-3.708761653270116e-08,,,,,,,1,SC01,777.9224028827342
2024,0.5289104382283689,3.020568349577395e-06,779.6415046587208,756.9293614359921,0.5256827010093978,0.5280303431777086,3.609904506505449e-06,2.5649912011610707e-06,9,SC01,714.9432785425078
2024,0.5265130025353133,-2.5176337305304777e-06,777.9224028827342,777.9224028827342,0.5265130025353133,0.5265130025353133,-7.055912386046893e-06,-4.52911657132847e-06,12,SC01,777.9224028827342
2025,0.5479496039230478,1.786760029039874e-06,697.2196640280183,834.9118793378543,0.5023928967813539,0.5305364682063307,6.740606971888616e-07,1.044960474472533e-06,6,SC01,1110.2963099575263
2025,0.5346372996931469,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5348543847722639,0.5384828111940063,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5747231726283049,7.040907621771482e-06,800.1126305606434,792.7158880013403,0.5332332027075171,0.5448231259570452,7.040907621771482e-06,1.6998117015777794e-06,4,SC01,800.1126305606434
2025,0.5375441672285907,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5426540576794098,0.5168386724954991,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5221895480225988,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5373208169115014,0.5363749737303541,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5461612621685128,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.4614609184629805,0.4830779602714362,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5568306010928962,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.469773117254528,0.497933794572358,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.5405122807017544,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5151569426751592,0.5415820883624646,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.4310108663729807,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5197644859813083,0.5084995083275313,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.465678310940499,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5424108183079058,0.5206206659110147,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.481844824120603,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5539268206039076,0.5221501682989367,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5332621513944221,-1.7007241836051974e-06,696.6125837328482,702.3498666609454,0.5332621513944221,0.5321430340017662,1.978038417039342e-06,1.5991803694782788e-06,11,SC03,696.6125837328482
2025,0.533751085383502,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.4694099999999998,0.4824363315678003,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5258808888888888,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.443664246643461,0.4996810086092362,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5535846889952153,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5036926147704591,0.5333199084519182,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5188956521739129,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5628629441624365,0.5320089792404041,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.4750640911342248,6.709310491112798e-07,710.0870490102382,709.9303527836847,0.5411423448275862,0.5091549024156722,6.709310491112798e-07,2.7978656311357077e-06,5,SC02,710.0870490102382
2025,0.5438578378378378,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5605044970820459,0.5604423247469863,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.471931556802244,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5115213505461766,0.5095896326539657,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.4750640911342248,6.709310491112798e-07,710.0870490102382,709.9303527836847,0.5411423448275862,0.5091549024156722,6.709310491112798e-07,2.7978656311357077e-06,5,SC02,710.0870490102382
2025,0.543765945945946,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5527436773752563,0.5440984377952104,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.542903653585927,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5560024844720497,0.5454834350955224,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.4907280298985585,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5250042075736325,0.5203827984871396,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5046052687038988,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5448243101641634,0.5359713079719951,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5332621513944221,1.978038417039342e-06,713.8244325171398,689.3570786131172,0.5299047992164544,0.5342871996258178,4.52022687500069e-06,-1.4098217106616958e-06,10,SC03,696.6125837328482
2025,0.5364449183605464,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.4526660583941606,0.4772452547422476,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5094489539748954,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5419068530514831,0.5320743698262316,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5336142329640818,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.4644743833017078,0.4893118369417501,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.504173681515617,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.4573641168289292,0.5008376413523055,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5399824901327591,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5416440101339125,0.5227807260775911,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.5350974562272879,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.4424032417829807,0.4959634234938643,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2024,0.5432579862249919,1.0641125793484792e-06,1048.3782718647246,820.9786015287272,0.5369611623412636,0.5355961600507003,-3.71409733485344e-06,-4.931718640360181e-07,7,SC03,781.6786333441229
2025,0.5460367785234899,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.543765945945946,0.5475154672815641,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5034998392799743,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.4317068505747127,0.4697493880187204,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5504552023121387,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5245798733286418,0.548285258636705,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.4965350597609561,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.4943968901846452,0.5130605188380651,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.472338720872583,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.4534306016106111,0.4948434810675561,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.4992264736297828,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5346213631739575,0.5228786893418721,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.4614609184629805,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.4416117001828153,0.4827280039655715,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.51931070793312,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5396687749909124,0.5384630104054523,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.4487954971857411,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.4579727399165509,0.4961144415253499,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.4752034416826003,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.4682671726755218,0.491129316767758,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5747542521994135,7.0517347951845616e-06,709.6169603305779,714.5450492697895,0.564444065387349,0.558124844600993,7.0517347951845616e-06,1.7073542712340434e-06,4,SC02,709.6169603305779
